id,title,cluster
943022,GB EBAY INTEL QUAC LAPTOP 15 LAPTOP WINDOWS 16GB 4XB0F18669 1GHZ CORE INTEL EBAY THINKSERVER DEALS DVDRW 7 ZBOOK HP,173
252203,HP Thinkserver 15 Laptop Quac Intel ZBook 7 16GB 4XB0F18669 1GHz Windows Intel Core eBay Laptop DVDRW eBay GB Deals,173
126196,Lenovo : Edge ThinkPad X1 2D37CL Android Intel U4200 Laptop GTX860M 5GHz Pro Shopping 1 SoftwareCity.ca 500GB Cheap eBay - - - 765 -,475
793893,Lenovo : Edge ThinkPad X1 2D37CL Android Intel U4200 Laptop GTX860M 5GHz Pro Shopping SoftwareCity.ca 500GB eBay - - - 765 -,475
338594,"Panasonic 8460p Latitude 5 Intel 17 PC Accessories Notebook 60GHz - Warranty 143 30GB Tablet eBay 128GB SoftwareCity.ca GB 8GB Alibaba,Dell GB -",189
205818,"Panasonic 8460p Latitude 5 Intel 17 PC Accessories Notebook 60GHz - Warranty 143 30GB Tablet eBay eBay 128GB Test,Promotional SoftwareCity.ca GB 8GB Alibaba,Dell GB -",189
1177698,parts latitude 3.4 quad-core state 4300u laptop 1gb hp helix australia das 750gb 15 customized -,654
399015,HP Latitude Helix Das Laptop Quad-Core Customized 4300U 3.4 15 State 1GB 750GB Australia Parts -,654
101644,E540 Precision Blue HP Laptop Touch,482
285985,HP Precision Toshiba E540 Laptop Blue Touch,482
1052789,"15 macbook 2.5"" 571 signature - used (silver) ghz 0ghzâ us 10.1inch ebay computer, adapter - bit ebay ram ebay 240 gb 500",125
696966,"0GHZÂ MACBOOK 2.5"" USED EBAY GHZ SIGNATURE (SILVER) - 15 500 10.1INCH EBAY COMPUTER, ADAPTER - BIT EBAY GB 571 240 RAM US",125
206565,"ASUS Latitude Intel DV4 Pentium 6"" 2",302
142264,"ASUS LATITUDE INTEL DV4 PENTIUM 6"" 2",302
262620,HP M285E EUROCOM 6550b Parts - Touchscreen,93
69200,HP M285E EUROCOM 6550B PARTS - TOUCHSCREEN,93
72805,"HP Cheap S1 Silver/Gray NB3192A 887 Core I43C | Buy Dvd 1YR Needs Laptop Ram, GB RAM | | Laptops Light - GB (Windows Black",325
1083324,"hp ram s1 black nb3192a gb core i43c | | dvd laptop needs gb (windows 887 1yr | buy light laptops - cheap ram, silver/gray",325
406572,"cheap : - netbook switch 15.6"" repair screen (570119-b21) e6420 6"" 5250 - 3.4ghz, products",583
922086,"Cheap : - Netbook Switch 15.6"" Repair Screen 40GB (570119-B21) E6420 6"" 5250 - 3.4GHz, Products",583
995662,"NETBOOK BEST 2560P 17"" - SMART 2 1TB 2GHZ DVD TOUCH BUSINESS NOTEBOOK GB 64-BIT BLACK 4 PRO GB PRO - SSD,",572
87659,"Netbook Best 2560p 17"" - Smart 2 1TB 2GHz DVD Touch Business Notebook GB 64-bit Black 4 Pro GB Pro - SSD,",572
154203,"Panasonic CF-191DYL41M Tablet DH51T Notebook i7 2.41 portátil i7 8.3"" HDD Windows / Accessories | CD Drive - on",659
816918,"Panasonic portátil on 8.3"" Drive CF-191DYL41M - i7 i7 | DH51T Windows / Notebook CD HDD 2.41 Tablet",659
286431,"t440p laptops panasonic touch - 12.5"" 15.6""",715
65094,"PANASONIC LAPTOPS T440P TOUCH 12.5"" 15.6""",715
571343,"Panasonic : 755 18 4610Y C2D 6"" 17.3"" 2 - Accessories Webcam GB Win - HDD - eBay Business T72 NVIDIA 500 SSD",671
335312,"Panasonic : 755 18 4610Y C2D 6"" 2 - Accessories Webcam GB Win - HDD eBay Business T72 NVIDIA 500 SSD",671
767885,dell ix2 ddr4-2133mhz black without lcd,620
504800,Dell Ix2 3400 DDR4-2133MHz Black Without LCD,620
936204,HP THINKPAD - - CORE GB CORE EBAY PREMIUM (20C50052US) | RAM 128GB ALIBABA.COM ACCESSORIES,362
48934,HP ThinkPad - - Core GB Core eBay Premium (20C50052US) | RAM 128GB Alibaba.com Accessories,362
812733,"Lenovo Series 8470p 11 Air 4800M 2520 1 Core - Inch Pricing GHz DDR3, Laptop,Mini",29
1171613,"lenovo series 8470p 11 air 4800m 2520 1 core - inch pricing ghz ddr3,",29
952478,DELL THINKPAD NETBOOK 7 15R PHENOM 5GB I5 RAM CAMERA DDR3 MINI 64 | BACKLIT RAM US CANADA,351
527221,Dell ThinkPad Netbook 7 15R Phenom 5GB i5 Ram Camera DDR3 Mini 64 | (64GB) Backlit RAM US Canada,351
722227,"HP | Gateway 52 Switching & 4 Camera Silver 4600 ThinkPad i7 Pro : eBay | Alibaba.com X 7"" Core HD for GB N2830/2G Vology XP3 SoftwareCity.ca Comparison on HD",226
808999,"HP ThinkPad Gateway 52 N2830/2G Core for Camera XP3 Switching | i7 Pro GB 64-bit eBay | Alibaba.com X Silver & 4 7"" SoftwareCity.ca Vology on : HD Comparison 4600 HD",226
619439,Amazon.com Pavilion CQ56 810 3347 eBay with - Office Core - 7 Core Wty Gaming & on 4 Pro,383
993739,amazon.com pavilion cq56 810 3347 pro with - office & - 7 core wty 4 core on gaming ebay,383
266895,LENOVO : DELL TABLET - TURION LAPTOP 4765T DIGITIZER 13-13-13 PROCESSOR SCREEN 8 WIN8,525
421608,Dell : Lenovo Tablet - Laptop Turion 4765T Digitizer Processor 13-13-13 Screen 8 WIN8,525
539330,Microsoft : U46E Core 2 Dual 1TB Intel Mini Buy TopEndElectronics Home XP Battery 64-bit | Notebook LED 128,280
157245,led intel buy u46e 2 xp 1tb 128 mini topendelectronics dual : battery home 64-bit notebook | microsoft core,280
65468,Laptop Aspire DV4 LED 15.6-Inch For Inch 200 1024*600 A8 in GHz SSD 0 Optiums - Mini Cam 7 - Product,455
1182794,Optiums - DV4 - Inch Cam LED 0 200 1024*600 A8 For 15.6-Inch in GHz SSD Product Mini Aspire 7 Laptop,455
1164598,panasonic cf-53abgzx1m - satellite laptop gaming hdd-win - notebook intel alibaba.com laptop laptop comprar ebay pc buy pro - ebay,227
14180,Panasonic CF-53ABGZX1M - Satellite Laptop Gaming HDD-Win - Notebook Intel Alibaba.com Read Laptop Laptop Comprar eBay Pc Buy Pro - eBay,227
458792,"Panasonic Toughbook X2 13 E5430, 2 - Foundation 8GB Intel i5 KB 8 Laptop | | Phone eBay",8
1204806,"Panasonic Toughbook X2 E5430, 2 - Foundation 8GB Intel i5 KB 8 Laptop | Phone eBay",8
172152,"PANASONIC NETBOOK RAID VOLOGY INCH CORE 1 | 160G CORE2DUO 16,9""",21
1092817,"Panasonic Netbook RAID Vology 51M Inch Core 1 | 160g Core2Duo 16,9""",21
332943,"Dell Inch Rog Via8850 Hexa-core Dual-core 13 4GHz Core 1GB DVDRW Computers Messenger to 8 Bays 884942635762 | Book,China eBay 64-bit Prices Alibaba.com on Vology",381
240040,"dell inch rog via8850 hexa-core dual-core 13 4ghz core 1gb dvdrw computers messenger to 8 bays 884942635762 | book,china ebay 64-bit prices alibaba.com on vology",381
752683,SONY TOUGHBOOK PINK T200TA LAPTOP 15 WAR 13GHZ ATOM 2 NOTEBOOK IPS PRO US 64-BIT : 20AN0069US HOT GB,456
1182800,Sony Toughbook Pink T200TA Laptop 15 - War 13GHz Atom 2 Notebook IPS Pro US 64-bit : 20AN0069US Hot GB,456
664181,"lenovo precision e6400 y50 11.6"" core 4gb warranty laptop 4600u usb - new product intel - drive, pro",119
567754,"Lenovo Precision E6400 Y50 4gb Core 11.6"" Warranty Laptop 4600U Usb - New Product INTEL - Drive, Pro",119
1093466,"Lenovo : Ivy 1085NR 3438 Computer 13.3 Computer, - 64 Excellent Dual 7 - | on Netbook Computer Epc Laptops,China",505
634335,"Lenovo : Ivy 1085NR 3438 Computer 13.3 - 64 Excellent Dual 7 | on Netbook Computer Epc Laptops,China",505
789296,GHz 512MB 6GB 2 SSD-Win i7 886605665062 Win Xeon Drive 4GB 883974183975 Pro | Buy RAM Dell GB,201
558177,Dell 512MB Xeon 2 SSD-Win i7 GB 6GB 883974183975 Drive 4GB Win Pro GHz | - RAM Buy 886605665062,201
183014,"14"" NOTEBOOK,7 S30 | LAPTOP : UPGRADE ASUS RAM - DVDRW IN CORE DVDRW GAMING THINKPAD COMPUTERS 6GB 2356 7 : GB - TILT GT730M WINDOWS",413
261906,"Asus ThinkPad S30 2356 Laptop 14"" Upgrade Core GT730M - DVDRW Windows : DVDRW Gaming Notebook,7 | 6GB Computers 7 - GB in : RAM Tilt",413
99409,"panasonic u6h58e t420s xp 4"" ram - | 8gb ultrabook (ips) - 1 & | | | hdd, 7 & china,slim",198
797248,"& u6h58e t420s | - hdd, - | 8gb 1 ram panasonic | | & ultrabook xp 7 (ips) 4"" china,slim",198
1165063,"Lenovo EliteBook G510 B 14"" GoBook - 3 Computers K1100M 128GB 50 DVD | 15 | (4X40E77322) eBay eBay W8.1",305
479324,LENOVO ELITEBOOK G510 B GOBOOK - 3 COMPUTERS K1100M 128GB 50 DVD | 15 | (4X40E77322) EBAY EBAY W8.1,305
701176,"asus : gtx980 thin black intel 1 slim 4gb 2 bulk,laptop,used dual-core 1yr i5-4330m ghz (+ - ram 8 computers",168
959371,"ASUS : GTX980 THIN BLACK INTEL 1 SLIM 4GB 2 BULK,LAPTOP,USED DUAL-CORE 1YR I5-4330M GHZ (+ - RAM 8 COMPUTERS",168
1129317,"AMAZON.COM THINKCENTRE WS PRO - LCD PSU, DONGLE",707
727687,"Amazon.com ThinkCentre WS PRO - LCD PSU, 2 Dongle",707
702466,"Amazon.com CF-C2ACADA1M 13.3"" Intel - Laptop -",96
598515,"13.3"" AMAZON.COM - INTEL CF-C2ACADA1M LAPTOP -",96
1023159,Dell ThinkPad 346058U 64-bit 17R Atom SW5-011-11JE Laptop i7 - Core 4 611343092623 1ft Techbuy - 7 Camera Tested & HDD TigerDirect.com Affichage Ram Windows 1TB SSD) -,621
185343,Dell ThinkPad Tested 346058U 17R 611343092623 SW5-011-11JE Laptop i7 - - 4 Atom 1ft Techbuy Core 7 Camera 64-bit & SSD) TigerDirect.com Affichage Ram HDD 1TB Windows -,621
182052,"Lenovo Transformer M6800 Laptops Notebook 2 - 1.90 DVDRW DVD 3427U Gen Netbook,Netbook OFFICE2007 Bat eBay Langauge Schenker 2GB 128",310
896937,"lenovo transformer m6800 laptops notebook 2 - 1.90 dvdrw dvd 3427u gen netbook,netbook office2007 bat ebay langauge schenker 2gb 128",310
35637,"HP Compaq 6"" E430 Latest Quad-Core Touch Resolution Sturdy Duo | Details Computers Tablet 8GHz GHz Notebook + eBay -",358
510180,"HP COMPAQ STURDY E430 TOUCH QUAD-CORE COMPUTERS 8GHZ 6"" DUO | DETAILS LATEST TABLET RESOLUTION + - GHZ EBAY NOTEBOOK",358
777585,"14INCH THINKPAD ELITEBOOK 500 2 15.6""",647
103957,"14inch thinkpad elitebook 13 500 2 15.6""",647
1099384,"miniprice.ca ibm z3-615_wub nvidia 17.3"" 1 2620m i7 intel p8600 500gb & w8 i5-4300u 16gb - shopping - cheapest inch gb capacitive computers on ssd led",288
727230,"Miniprice.ca IBM Z3-615_Wub Notebooks NVIDIA 17.3"" 1 2620M i7 Intel P8600 500GB & W8 i5-4300U 16GB - Shopping - Cheapest Inch GB Capacitive Computers on SSD LED",288
903612,HP EliteBook Revolve 810 G1 Tablet - 11.6 - Core i5 3437U - Windows 8 Pro 64-bit - 4 GB RAM - 128 GB SSD,57
486705,"HP (Hewlett-Packard) EliteBook Revolve 810 G1 Tablet PC - 11.6"" - Wireless LAN - Intel Core I5 I5-3437U 1.90 GHz (4 GB RAM - 128 GB SSD - Windows 7 Professional 64-bit - Convertible - 1366 X 768 LED Backlight - Bluetooth) Price Comparison at Buy.net",57
1130803,"HP (Hewlett-Packard) EliteBook Revolve 810 G1 Tablet PC - 11.6"" - Intel - Core I5 I5-3437U 1.9GHz (4 GB RAM - 128 GB SSD - Windows 7 Professional 64-bit - Convertible - 1366 X 768 LED Backlight) Price Comparison at Buy.net",57
1030651,"500 RAM 8.1 RAM 18.4-Inch PC LED Pc Computers - Buy | Ix4-300d, GHz Core/HD / Latitude - 2349 HP Computers",530
626459,"HP Latitude Ix4-300d, 2349 18.4-Inch 6"" - LED GHz Computers Core/HD Buy | Pc 8.1 PC / RAM - RAM 500 Computers",530
1130262,Panasonic Precision 17 T61 GB Labour Z-01 Dubai 8GB G1610T - I5-4300u Windows HDD Android | Laptop RAM Ram,712
310514,panasonic precision 17 8gb gb labour z-01 dubai t61 g1610t - i5-4300u ram hdd android | laptop windows ram,712
174010,"PENTIUM C2G91US#ABA N7010 INTEL 6885 - ANDROID 16GB ULTRA EXYNOS 2ND (ZM-F2-RED) 1"" 8 ACCESSORIES | GHZ EBAY RAM GB PRODUCT 3.0 WINDOWS,LAPTOPS 4 INTEL ALIBABA.COM",77
500133,"Pentium C2G91US#ABA N7010 Intel 6885 - Android 16GB Ultra Exynos 2nd (ZM-F2-RED) 1"" 8 Accessories | Ghz eBay RAM GB Product 3.0 Windows,Laptops 4 Intel Alibaba.com",77
219797,"HP TouchSmart - 2.5"" 4gb Computer PC Core 4GB 3GB Very No 8.1 CPU eBay / Repair 8GB Price - - Product -",685
1079550,"HP - 2.5"" 4GB COMPUTER PC CORE 4GB 3GB VERY NO 8.1 CPU EBAY / REPAIR 8GB PRICE - - PRODUCT -",685
160394,"Asus : Carbon Xeon 3"" Factory Laptop | 40GHz Core A4-1250 1.83 1 | 64-bit GHz | | Hard - 8 Display GB Inch Laptop on hoh.de",594
317491,"asus : carbon xeon 3"" factory laptop | 40ghz core a4-1250 1.83 1 | 64-bit | | hard - 8 display gb inch laptop on hoh.de",594
433917,"ASUS THINKPAD 2 E430 TWIST SATA I7 4 1.0GHZ 1 2 INTEL 7 PC,ANDROID4.0 64-BIT 10 | 64-BIT",709
367363,"ASUS ThinkPad 2 E430 Twist SATA i7 4 1.0ghz 1 2 Intel 7 Pc,Android4.0 64-bit 10 | 64-bit",709
259163,"BUY CF-191CYAV1M 780 CORE LAPTOP NOTEBOOK ATOM GB 1TB CPU GEN 7 WINDOWS GHZ INTEL 8.1 7 MATTE A9,MINI ALIBABA.COM DOWNGRADE DRIVE",172
443308,"Buy CF-191CYAV1M 780 Core Laptop Notebook Atom GB 1TB CPU Gen 7 Windows GHz Intel 8.1 7 Matte A9,Mini Alibaba.com downgrade Drive",172
696428,hp | c140919 i5 ultra led china 8 : accessories - gigs 9 laptop 1.90 refurbished 4gb - ram | xp 500,20
502519,HP | Ultra i5 refurbished LED China 4gb : Accessories - Gigs 9 Laptop 1.90 C140919 8 | RAM XP - 500,20
1113398,Dell Inspiron X1 Vology MK2 Back Notebook,548
700490,DELL INSPIRON X1 NOTEBOOK MK2 BACK VOLOGY,548
1133820,INTEL - 2 LENOVO LENOVO - 884962727966 - CONDITION GENERATION XFR ULTIMATE I3 | THINKPAD EBAY +,477
383389,Lenovo ThinkPad Lenovo XFR i3 - Condition Ultimate 2 Intel Generation - + | - eBay 884962727966,477
752870,"Dell : EliteBook IdeaPad Array 12.5"" LED 11.6"" Printer, 3520M 4GB 1g Buy Pro TB eBay | With",304
1197820,"DELL : ELITEBOOK IDEAPAD ARRAY 12.5"" LED 11.6"" PRINTER, 3520M 4GB 1G BUY PRO TB EBAY | WITH",304
615011,Dell EliteBook Good OS HDD+20 Core - 2GHz 3GHz Intel Duo Bt GB - Computer - / Is eBay,115
170051,DELL GOOD OS HDD+20 CORE - 2GHZ 3GHZ INTEL DUO BT GB - COMPUTER - / IS EBAY,115
1059050,"$569 Pavilion One Laptop Laptop Mini Used SATA-III, 40GB Core - Dual Disc-enabled 628586531307 WiFi Canada | RAM",359
964940,"$569 Pavilion One Laptop Laptop Mini Used SATA-III, 40GB Core - Disc-enabled 628586531307 WiFi | RAM",359
252998,"LENOVO C7M98UP#ABA M6800 2 3"" | - CORE 2 2 WEBCAM 8GB RAM GB AUSTRALIA DVD EBAY 2.4GHZ : LAPTOPS,FAMOUS GHZ 4 4 HDD COMPUTER ACCESSORIES 8",19
114795,"Lenovo C7M98UP#ABA M6800 2 3"" | - Core 2 2 Webcam 8GB RAM GB Australia DVD eBay 2.4GHz : Laptops,Famous GHz 4 4 Hdd Computer Accessories 8",19
347435,new : pad android laptop laptop 20da001gus | i7 7 techbuy and pro inch 64,282
149058,New : Pad Android Laptop Laptop 20DA001GUS | i7 7 Techbuy and Windows Pro Inch 64,282
965119,"GB INCH 1366*768 VOLOGY PRICE,LAPTOP CORE WINDOWS - T5750 - INTEL 887942615918 DETAILS 1.2GHZ R7,863.01 RAM 4 GHZ ALLWINNER 16GB ACCESSORIES DUAL CHIP,LAPTOP",699
179046,"Allwinner Inch 1366*768 Vology 1.2ghz 16GB RAM T5750 - - Intel Core Details 887942615918 R7,863.01 Accessories 4 GHz GB Price,Laptop Windows Dual Chip,Laptop",699
947551,"Small Flexible Core 20CD00AVUS 15R Core SSD-Win7 Windows ab Laptop,Netbook,Hot - 2 High RAM 60 | 4 - (Off-Lease) - For Premium Core LED - HD 20CD00AVUS Gb 500 Intel Screen",636
556962,"SMALL FLEXIBLE CORE 20CD00AVUS 15R - SSD-WIN7 FOR AB LAPTOP,NETBOOK,HOT - CORE HIGH RAM INTEL | 4 - 60 - WINDOWS PREMIUM CORE LED 2 HD 20CD00AVUS GB 500 (OFF-LEASE) SCREEN",636
200706,"ibm xps essentio 2.3 6"" cheap 250 470 laptop 160gb ips inch laptop laptop,cheap windows | warranty | | ebay ghz | - hdd hoh.de gps 6gb on -",134
991935,"IBM XPS Essentio 2.3 6"" Cheap 250 470 Laptop 160GB IPS Inch Laptop Laptop,Cheap Windows | Warranty | | eBay GHz | - HDD hoh.de Gps Alibaba.com 6Gb on -",134
691871,HP Inspiron LCD Lenovo Swap Ultrabook Convertible LED Laptop 15 Buy Buy 4 Nit Ref / D2500 GB - Windows,515
741520,HP LCD LENOVO SWAP ULTRABOOK CONVERTIBLE LED LAPTOP 15 BUY BUY 4 NIT REF / D2500 GB - WINDOWS,515
32667,"Lenovo Aspire 17R 2 - HDD i3 1 Notebook RAM Ram, 500GB - i5-4300M 64-bit - 4 Screen Dual China - Computers,Wholesale Pc HDD",24
843907,"LENOVO ASPIRE 17R 2 - HDD I3 1 NOTEBOOK RAM RAM, 500GB I5-4300M 64-BIT - 4 SCREEN DUAL CHINA - COMPUTERS,WHOLESALE PC HDD",24
5068,"Tandberg CF-195HYNX1M E5-571-37SY i7 eBay (2.1 Windows 6GB - Drive - : i5 : Processor, 7 eBay 64-bit 027242960558 eBay Cheap Dual SSD, Angry Vology - - Notebook SSD Intel 8",618
947264,"tandberg - e5-571-37sy drive windows (2.1 7 cheap ebay i7 8 notebook angry : ebay - 6gb vology 027242960558 ebay : i5 ssd, dual - cf-195hynx1m - processor, ssd intel 64-bit",618
1185988,Lot 13.3inch K200MA-DS01T-Celeron T42 Computer i5 Processor,496
437644,lot 13.3inch k200ma-ds01t-celeron t42 computer i5 processor,496
1121241,"Amazon.com SN731UP#ABA E6410 Tablets Webcam : - SSD 2 Solid Windows & Cheapest Overstock.com 750GB - Black 5400RPM FHD, 00:53",533
544600,"SOLID SN731UP#ABA E6410 TABLETS WEBCAM : - SSD 2 AMAZON.COM WINDOWS & CHEAPEST BLACK 750GB - OVERSTOCK.COM 5400RPM FHD, 00:53",533
884988,AMD PANASONIC 1 INSPIRON ULTIMATE - 2ND GB 1GB UP E545 COMBO - 1080P EBAY 3230M '07 LAPTOP LAPTOP,48
779047,Panasonic Inspiron - E545 AMD Laptop Ultimate 1080p 1GB 1 3230M 2nd UP Combo eBay GB '07 Laptop -,48
649600,"SONY INCH E4300 ASPIRE - 15.6 N2830 CHEAPEST DDR3+4GB - - WIN ATOM DRIVE 500GB FLASH, | 320GB 7 BURNER, HARD SUPERMULTI SSD BEATS VOLOGY UNBUFFERED SSD",266
468467,"- Inch | Aspire - Unbuffered N2830 Cheapest Ddr3+4gb Flash, 15.6 Win Beats Drive 500GB Sony Atom Burner, 320GB Vology Hard SSD E4300 - 7 Graphics SSD",266
382314,Best C2D 1 Lenovo 15 GHz | SSD Laptop Windows 12 3.2 MSI,581
1159599,Best Lenovo MSI C2D 15 ANW17-2136SLV | 1 3.2 SSD GHz 12 Laptop Windows,581
127660,"Lenovo Laptop SSD i7 4"" 17R 3427U Compaq Buy GB (Refurbished) - 0 i3 DVDRW Canada - CF-532SLZYCM Very 64-bit Android 1""",597
383074,"Lenovo Compaq 17R CF-532SLZYCM 1"" 4"" i7 3427U i3 Buy GB (Refurbished) - 0 Laptop DVDRW Canada - RAM 64-bit Very Android SSD",597
